TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
64569.0,7935.0,8354.0,7820.0,7465.0,8373.0,8818.0,7433.0,5574.0,2797.0,59000.0,64569.0,17576.0,10870.0,7024.0,10883.0,27421.0,26371.0,1050.0,54.82157515,11.36870522,23.71023588,96.35740671,63465.0,14917.0,49668.0,26600.0,18129.0,5936.0,7211.0,1806.0,4888
6842.0,846.0,851.0,705.0,713.0,762.0,1038.0,949.0,584.0,394.0,6672.0,6842.0,2101.0,1320.0,644.0,1001.0,3187.0,3064.0,123.0,3.816093556,0.742669656,3.055555157,12.1339937,6807.0,1916.0,5277.0,2580.0,1863.0,582.0,687.0,184.0,504
1377.0,122.0,124.0,109.0,122.0,109.0,258.0,230.0,158.0,145.0,1341.0,1377.0,399.0,253.0,311.0,149.0,792.0,761.0,31.0,0.738262481,0.630566686,0.844397468,1.495254666,1443.0,487.0,1158.0,477.0,352.0,77.0,132.0,41.0,108
35108.0,4221.0,4921.0,3893.0,3758.0,3725.0,4458.0,4717.0,3236.0,2179.0,27666.0,35108.0,7554.0,6541.0,5790.0,4566.0,14966.0,14419.0,547.0,12.10964661,7.147137893,11.75736598,41.46391927,34667.0,9303.0,27488.0,13829.0,10335.0,2361.0,3838.0,1003.0,2512
12930.0,1480.0,1671.0,1320.0,1328.0,1369.0,1783.0,1824.0,1255.0,900.0,12571.0,12930.0,3568.0,2891.0,1849.0,1594.0,7098.0,6908.0,190.0,7.873991848,3.494544769,8.853119866,16.74349879,13327.0,3898.0,10043.0,4586.0,3535.0,858.0,1233.0,353.0,907
23023.0,2740.0,2971.0,3035.0,2559.0,2657.0,3123.0,2921.0,2009.0,1008.0,19979.0,23023.0,6169.0,4047.0,2077.0,3634.0,9993.0,9610.0,383.0,10.53814425,7.281496558,7.465339573,27.98791042,22328.0,5691.0,18017.0,8585.0,5693.0,2010.0,2637.0,678.0,1709
48779.0,3892.0,4589.0,4388.0,4511.0,5072.0,7855.0,9460.0,6076.0,2936.0,47332.0,48779.0,11072.0,11220.0,12435.0,4358.0,23607.0,23009.0,598.0,36.46401584,18.73545587,20.89308994,80.47975094,47524.0,16281.0,41120.0,17594.0,11966.0,3907.0,5233.0,1421.0,3636
23864.0,3976.0,4258.0,3039.0,2901.0,2523.0,2484.0,2333.0,1495.0,855.0,22558.0,23864.0,4164.0,4718.0,2583.0,3046.0,11750.0,11488.0,262.0,9.359455663,8.407185465,12.5427589,18.97738467,23472.0,4324.0,16292.0,6820.0,5327.0,1185.0,1910.0,518.0,1184
20383.0,2263.0,2567.0,2025.0,2322.0,2412.0,3107.0,2886.0,1697.0,1104.0,19798.0,20383.0,5886.0,4769.0,2765.0,1472.0,11370.0,11043.0,327.0,10.66207585,6.451239583,11.48601134,32.24567959,20378.0,5256.0,15998.0,7033.0,5727.0,1130.0,1612.0,490.0,1197
1894.0,207.0,196.0,147.0,202.0,173.0,251.0,346.0,218.0,154.0,1781.0,1894.0,452.0,563.0,293.0,212.0,844.0,811.0,33.0,0.94955059,0.523360106,0.893960527,2.784926575,1910.0,674.0,1526.0,692.0,490.0,152.0,209.0,60.0,156
37353.0,3822.0,4397.0,4479.0,4192.0,4911.0,5482.0,4915.0,3510.0,1645.0,33906.0,37353.0,10321.0,7551.0,3930.0,4653.0,18023.0,17453.0,570.0,16.96846581,15.25974814,14.47553666,53.88396214,37159.0,9162.0,29824.0,13870.0,10081.0,3062.0,3948.0,1047.0,2801
54450.0,6497.0,6907.0,7320.0,7177.0,7168.0,6959.0,6331.0,3980.0,2111.0,42891.0,54450.0,11522.0,12482.0,5310.0,7900.0,22296.0,21383.0,913.0,18.78119682,11.0847003,18.23483473,64.30757674,53026.0,11467.0,42339.0,21319.0,16258.0,3667.0,5846.0,1456.0,3581
30472.0,2940.0,3527.0,3469.0,3246.0,3948.0,4391.0,4237.0,2963.0,1751.0,29184.0,30472.0,8583.0,7007.0,3248.0,6059.0,13714.0,13169.0,545.0,16.02003549,7.519900536,13.34048958,42.04275504,31298.0,8800.0,24615.0,11971.0,8000.0,2695.0,3379.0,918.0,2421
93533.0,12061.0,12461.0,11157.0,11442.0,10926.0,12675.0,11922.0,6773.0,4116.0,88411.0,93533.0,20861.0,22180.0,13396.0,10760.0,47848.0,46733.0,1115.0,56.95886152,25.27882876,64.04167521,121.1190775,93287.0,21265.0,71503.0,34617.0,27600.0,5197.0,7503.0,2111.0,5185
17139.0,2726.0,2599.0,2266.0,1990.0,2097.0,2029.0,1733.0,1086.0,613.0,15104.0,17139.0,3859.0,2858.0,1232.0,3402.0,5549.0,5290.0,259.0,7.421265336,1.188539812,9.582246813,20.68286745,17206.0,3266.0,12265.0,5481.0,4293.0,1230.0,1756.0,436.0,1147
22601.0,2389.0,3089.0,2185.0,2608.0,2907.0,3317.0,3281.0,2081.0,744.0,21388.0,22601.0,3399.0,4335.0,5892.0,1575.0,12323.0,12032.0,291.0,8.864107335,7.962235949,11.87893454,17.97300833,21583.0,5080.0,17611.0,6173.0,4720.0,1206.0,1996.0,564.0,1302
2514.0,350.0,310.0,268.0,273.0,247.0,321.0,326.0,214.0,205.0,2332.0,2514.0,668.0,699.0,272.0,291.0,1395.0,1367.0,28.0,1.51155475,0.750816036,1.941537502,2.986726345,2601.0,875.0,1904.0,860.0,647.0,152.0,230.0,66.0,178
58266.0,7324.0,7916.0,6882.0,6748.0,6852.0,8030.0,7202.0,4850.0,2462.0,52684.0,58266.0,13464.0,12748.0,7708.0,9144.0,27232.0,26411.0,821.0,32.49758947,6.324523558,26.02089692,103.3322533,58237.0,13667.0,44470.0,21236.0,15609.0,4349.0,5485.0,1447.0,3785
48467.0,3829.0,4936.0,4192.0,4902.0,4891.0,7177.0,9122.0,6554.0,2864.0,44401.0,48467.0,8797.0,14903.0,10552.0,3457.0,22882.0,21889.0,993.0,13.43292066,8.449482796,14.3912741,49.29131174,47632.0,16331.0,40550.0,16821.0,11354.0,3524.0,4883.0,1426.0,3663
1238.0,167.0,104.0,121.0,143.0,86.0,180.0,216.0,123.0,98.0,1202.0,1238.0,357.0,386.0,172.0,167.0,672.0,655.0,17.0,0.587356738,0.455667628,0.684084138,1.342529688,1320.0,457.0,986.0,393.0,286.0,80.0,117.0,36.0,90
2844.0,398.0,341.0,337.0,312.0,270.0,377.0,394.0,214.0,201.0,2727.0,2844.0,565.0,859.0,338.0,253.0,1670.0,1634.0,36.0,1.603929239,0.812709578,1.747520956,3.724593295,2790.0,840.0,2159.0,996.0,760.0,174.0,265.0,70.0,174
391006.0,44507.0,43078.0,58222.0,65733.0,46015.0,49797.0,47207.0,23732.0,12715.0,136244.0,391006.0,63015.0,72498.0,101120.0,90329.0,178845.0,169891.0,8954.0,198.3567699,64.35687078,150.3618154,628.7171223,388182.0,74618.0,312920.0,136280.0,105767.0,25113.0,44926.0,11481.0,22709
178435.0,20859.0,24247.0,21113.0,21212.0,24954.0,26557.0,20564.0,13006.0,5923.0,147080.0,178435.0,33120.0,39423.0,32473.0,16746.0,87984.0,84841.0,3143.0,81.05823354,72.89570208,69.14952974,257.4032818,169798.0,34692.0,137375.0,62456.0,46845.0,10669.0,15882.0,4090.0,9901
24748.0,3249.0,3431.0,2738.0,2924.0,2894.0,3389.0,3068.0,2029.0,1026.0,16468.0,24748.0,6410.0,4805.0,2391.0,4889.0,10684.0,10271.0,413.0,11.3277155,7.827063233,8.024680699,30.08490671,25048.0,5593.0,18611.0,9455.0,6830.0,1997.0,3106.0,747.0,1766
7329.0,838.0,815.0,761.0,829.0,785.0,944.0,1155.0,780.0,422.0,6670.0,7329.0,1736.0,2091.0,891.0,1089.0,3417.0,3205.0,212.0,3.674369731,2.025188077,3.459259081,10.77651894,7195.0,2275.0,5827.0,2823.0,1940.0,583.0,791.0,220.0,570
14705.0,1565.0,1762.0,1553.0,1550.0,1579.0,2164.0,2158.0,1440.0,934.0,14302.0,14705.0,4155.0,3073.0,2003.0,1697.0,7752.0,7527.0,225.0,8.201645096,1.596164468,6.56707667,26.07868714,14769.0,4445.0,11676.0,5505.0,3830.0,1184.0,1457.0,391.0,1056
1892.0,250.0,223.0,166.0,200.0,223.0,228.0,284.0,206.0,112.0,1823.0,1892.0,345.0,576.0,328.0,197.0,926.0,900.0,26.0,0.652599162,0.385165344,0.633614459,2.234525899,1929.0,516.0,1455.0,659.0,473.0,118.0,180.0,48.0,127
14505.0,1447.0,2003.0,2441.0,1635.0,1678.0,1861.0,1898.0,1031.0,511.0,12145.0,14505.0,4385.0,2913.0,1056.0,2327.0,6039.0,5739.0,300.0,9.524136369,3.200681138,6.167641139,20.95699536,14915.0,3262.0,11810.0,6447.0,5055.0,1432.0,1717.0,394.0,1132
12359.0,1401.0,1758.0,1421.0,1447.0,1335.0,1635.0,1569.0,1077.0,716.0,11924.0,12359.0,3078.0,3122.0,1461.0,1601.0,6375.0,6149.0,226.0,7.526269547,3.340222645,8.462158424,16.00409138,12497.0,3366.0,9615.0,4678.0,3461.0,786.0,1161.0,320.0,808
32721.0,3718.0,3808.0,4580.0,4618.0,4130.0,4613.0,3785.0,2273.0,1196.0,16170.0,32721.0,9269.0,5537.0,3330.0,6880.0,14190.0,13312.0,878.0,16.59931528,5.385649246,12.58289889,52.61365032,33122.0,6966.0,25978.0,14345.0,10443.0,2558.0,4059.0,957.0,2221
237085.0,30865.0,34367.0,37247.0,30927.0,26706.0,29119.0,26175.0,13928.0,7751.0,60386.0,237085.0,38324.0,51032.0,44828.0,44204.0,109294.0,104257.0,5037.0,165.5966322,8.494170492,87.08509374,268.3999106,243249.0,44090.0,180038.0,95497.0,77956.0,14157.0,26999.0,6451.0,13064
13006.0,2146.0,2210.0,1382.0,1503.0,1338.0,1366.0,1502.0,987.0,572.0,12217.0,13006.0,2408.0,2736.0,1741.0,1453.0,6239.0,6035.0,204.0,4.966061551,3.283278474,4.328332023,15.20676346,12651.0,2764.0,9009.0,4294.0,3288.0,592.0,1013.0,290.0,673
96854.0,12050.0,12963.0,13096.0,11767.0,10268.0,12851.0,12017.0,6920.0,4922.0,89864.0,96854.0,21282.0,18703.0,19669.0,10555.0,55213.0,53880.0,1333.0,58.9812534,26.17638353,66.31555077,125.4195539,96571.0,22155.0,74817.0,31106.0,26111.0,4794.0,7167.0,2111.0,5034
10206.0,1234.0,1262.0,1173.0,1132.0,1230.0,1468.0,1343.0,941.0,423.0,9900.0,10206.0,2745.0,1708.0,718.0,2580.0,3869.0,3657.0,212.0,6.701367513,2.252061475,4.339672214,14.74574938,10208.0,2661.0,7913.0,4524.0,3371.0,1298.0,1427.0,341.0,1024
5236.0,596.0,847.0,540.0,543.0,793.0,735.0,544.0,454.0,184.0,3990.0,5236.0,1202.0,1229.0,440.0,945.0,2193.0,2091.0,102.0,2.396634813,1.655992528,1.69780298,6.365143508,5168.0,1100.0,3927.0,1924.0,1402.0,394.0,604.0,147.0,342
202675.0,27071.0,29312.0,23368.0,26438.0,30377.0,27766.0,20940.0,12293.0,5110.0,160301.0,202675.0,37055.0,44435.0,27592.0,23374.0,96136.0,92682.0,3454.0,92.06981525,82.79842194,78.54334038,292.3709482,186308.0,33619.0,151021.0,72604.0,52253.0,12334.0,18139.0,4593.0,10806
6121.0,447.0,597.0,495.0,729.0,1005.0,1187.0,1132.0,420.0,109.0,5718.0,6121.0,1035.0,1731.0,1820.0,410.0,3731.0,3636.0,95.0,3.111244997,2.414841972,2.92639728,7.833459338,5793.0,1583.0,5169.0,1611.0,1220.0,282.0,415.0,133.0,291
181827.0,29512.0,27549.0,27304.0,24698.0,20330.0,19793.0,16393.0,10002.0,6246.0,163760.0,181827.0,26758.0,32850.0,15802.0,37014.0,71055.0,58200.0,12855.0,70.85163662,36.39109946,69.858776,270.1454221,179957.0,30768.0,130062.0,59814.0,47343.0,7929.0,18521.0,4881.0,8852
255648.0,31183.0,34512.0,31007.0,34258.0,34032.0,38080.0,27814.0,16006.0,8756.0,207630.0,255648.0,40866.0,46253.0,68432.0,15552.0,130831.0,126233.0,4598.0,141.4315982,97.34792324,72.55614444,580.956837,246105.0,46881.0,196468.0,80034.0,62084.0,12099.0,19821.0,5073.0,11556
8647.0,952.0,1097.0,1128.0,1225.0,1115.0,1132.0,1138.0,548.0,312.0,5613.0,8647.0,1741.0,2026.0,2004.0,656.0,4408.0,4225.0,183.0,5.628351129,4.057103106,6.941633059,9.919968865,8810.0,1829.0,6793.0,2220.0,1800.0,433.0,658.0,189.0,431
6907.0,858.0,759.0,672.0,738.0,703.0,922.0,1016.0,708.0,531.0,6566.0,6907.0,1420.0,1893.0,1349.0,932.0,3352.0,3252.0,100.0,3.895337291,1.973764084,4.244067244,9.045627948,6987.0,2235.0,5413.0,2612.0,1987.0,451.0,682.0,186.0,478
107002.0,12515.0,14694.0,14210.0,13830.0,13286.0,13180.0,12990.0,7901.0,4396.0,97709.0,107002.0,17745.0,25165.0,18373.0,12433.0,54524.0,52473.0,2051.0,53.64509619,29.56735906,50.50452178,157.3351179,102366.0,22508.0,83286.0,37223.0,28067.0,6319.0,9305.0,2512.0,6042
10783.0,921.0,966.0,850.0,827.0,884.0,1405.0,2034.0,1798.0,1098.0,7386.0,10783.0,2603.0,2371.0,2647.0,1306.0,5291.0,5061.0,230.0,5.668943381,2.66103595,4.720743606,14.877495,10848.0,4693.0,9060.0,4315.0,2736.0,885.0,1450.0,396.0,987
30997.0,5027.0,3914.0,4559.0,4833.0,3130.0,3617.0,2943.0,1564.0,1410.0,28340.0,30997.0,6620.0,7207.0,4595.0,2486.0,18051.0,17611.0,440.0,18.63709729,9.257376555,23.93867858,36.82559925,30316.0,5319.0,22642.0,9918.0,8672.0,1312.0,1973.0,581.0,1422
1987.0,289.0,301.0,206.0,230.0,241.0,232.0,233.0,139.0,116.0,1884.0,1987.0,410.0,440.0,262.0,223.0,1010.0,984.0,26.0,1.120607383,0.567810806,1.220929725,2.602238705,2107.0,490.0,1468.0,709.0,592.0,111.0,189.0,48.0,114
12772.0,1581.0,1532.0,1371.0,1591.0,1619.0,1752.0,1699.0,1084.0,543.0,12435.0,12772.0,3844.0,2049.0,1132.0,2213.0,5206.0,4953.0,253.0,8.386230245,2.818276422,5.430755782,18.45313649,12735.0,3036.0,9896.0,5525.0,3939.0,1379.0,1571.0,371.0,1111
10684.0,1609.0,1318.0,4014.0,1655.0,783.0,568.0,368.0,235.0,134.0,7467.0,10684.0,1263.0,1638.0,1627.0,1408.0,1988.0,1877.0,111.0,4.890306788,3.37903441,3.464348173,12.98800482,11096.0,645.0,8347.0,2973.0,2471.0,374.0,559.0,152.0,289
12110.0,1188.0,1227.0,1314.0,1211.0,1156.0,1721.0,2064.0,1467.0,762.0,11269.0,12110.0,2986.0,3276.0,1870.0,2315.0,5480.0,5209.0,271.0,5.906392393,3.074560424,6.559447521,16.72514637,12522.0,4281.0,9912.0,4221.0,3053.0,869.0,1562.0,444.0,987
39304.0,6228.0,7332.0,13373.0,3409.0,2672.0,2358.0,2100.0,1172.0,660.0,37394.0,39304.0,2559.0,7145.0,5923.0,9232.0,21678.0,21304.0,374.0,15.41502034,13.84663164,20.6579197,31.25574618,38241.0,3374.0,28739.0,9498.0,8076.0,1491.0,2002.0,613.0,1280
440956.0,56609.0,57979.0,80711.0,58871.0,47349.0,51074.0,47737.0,26654.0,13972.0,210956.0,440956.0,76449.0,79005.0,96897.0,71761.0,232663.0,222618.0,10045.0,223.6963316,72.57829372,169.5701465,709.0341002,446167.0,81150.0,341029.0,160656.0,129250.0,24362.0,42933.0,10623.0,22510
81887.0,9635.0,10359.0,11143.0,11007.0,11003.0,11202.0,9251.0,5758.0,2529.0,61800.0,81887.0,18304.0,16197.0,13664.0,8559.0,37215.0,35932.0,1283.0,42.50261903,8.962909414,31.29479399,106.248171,80989.0,15929.0,63676.0,33116.0,22541.0,5393.0,8072.0,1892.0,4793
23169.0,2495.0,2529.0,2506.0,2826.0,2970.0,3145.0,3077.0,2236.0,1385.0,16591.0,23169.0,6157.0,4880.0,2360.0,5323.0,10162.0,9782.0,380.0,7.991580332,4.716646857,7.759097995,27.36349395,22849.0,6319.0,18569.0,9989.0,7279.0,2068.0,3339.0,825.0,2108
10737.0,1634.0,1411.0,1323.0,1297.0,1263.0,1482.0,1241.0,694.0,392.0,10127.0,10737.0,3017.0,1932.0,634.0,1620.0,5270.0,5053.0,217.0,7.050027728,2.369232222,4.565457629,15.51294445,10695.0,2153.0,7939.0,4367.0,3104.0,1067.0,1223.0,284.0,826
61452.0,8019.0,8173.0,7750.0,7481.0,7677.0,8321.0,7219.0,4366.0,2446.0,45898.0,61452.0,10936.0,14225.0,8421.0,9459.0,26420.0,25276.0,1144.0,27.915995,25.10486555,23.81470508,88.6482275,59805.0,12481.0,46719.0,22081.0,17052.0,4243.0,6348.0,1662.0,3937
35218.0,4521.0,4977.0,4451.0,4223.0,3967.0,4435.0,4122.0,2764.0,1758.0,31252.0,35218.0,7201.0,9136.0,4718.0,5109.0,16735.0,16161.0,574.0,19.86187762,10.06399646,21.64001161,46.12261837,35732.0,8333.0,26899.0,13330.0,10948.0,2229.0,3338.0,883.0,2146
18045.0,2355.0,2392.0,1923.0,2096.0,1976.0,2363.0,2423.0,1555.0,962.0,17094.0,18045.0,4371.0,3613.0,2438.0,2468.0,8187.0,7922.0,265.0,6.224181756,3.673524646,6.04311465,21.31184981,18166.0,4758.0,13714.0,6955.0,5129.0,1295.0,1895.0,494.0,1304
232274.0,23172.0,27760.0,38119.0,29304.0,28785.0,29037.0,28650.0,18313.0,9134.0,190329.0,232274.0,32914.0,49018.0,59967.0,34250.0,120980.0,116493.0,4487.0,105.5158469,94.8904436,90.01394273,335.0692963,219866.0,48907.0,189474.0,71412.0,57411.0,13946.0,19936.0,5634.0,13454
27732.0,3030.0,2911.0,3970.0,3938.0,3491.0,3660.0,3281.0,2252.0,1199.0,21282.0,27732.0,7745.0,5458.0,2056.0,4618.0,11304.0,10933.0,371.0,16.09288182,7.933165769,10.7806684,37.89248702,26775.0,6394.0,22296.0,11970.0,8004.0,2553.0,3102.0,816.0,2131
28715.0,3327.0,3769.0,3561.0,4006.0,3933.0,4159.0,3298.0,1852.0,810.0,26436.0,28715.0,6629.0,6898.0,3526.0,3245.0,12319.0,11747.0,572.0,18.85457262,6.336267417,12.20984594,41.48777124,28452.0,5153.0,22290.0,11055.0,8492.0,2260.0,2867.0,656.0,1828
5427.0,610.0,680.0,576.0,544.0,631.0,730.0,803.0,534.0,319.0,5250.0,5427.0,1545.0,1315.0,680.0,594.0,2587.0,2424.0,163.0,2.1139653,1.061455073,2.578671353,9.10840902,5551.0,1581.0,4260.0,2013.0,1440.0,441.0,536.0,154.0,400
7303.0,1506.0,1373.0,1020.0,781.0,642.0,756.0,636.0,342.0,247.0,2741.0,7303.0,1272.0,1470.0,646.0,1725.0,2968.0,2848.0,120.0,3.955715328,3.111577033,4.769570635,10.39085031,7055.0,1213.0,4662.0,2604.0,2163.0,450.0,687.0,179.0,410
12318.0,1277.0,1484.0,1399.0,1379.0,1480.0,2046.0,1738.0,1111.0,404.0,9339.0,12318.0,3458.0,2967.0,907.0,2251.0,5703.0,5466.0,237.0,5.638225292,3.895820466,3.994182029,14.97437695,12385.0,2798.0,9781.0,4831.0,3599.0,1068.0,1572.0,381.0,912
8145.0,992.0,967.0,1444.0,1170.0,984.0,929.0,829.0,528.0,302.0,6895.0,8145.0,2152.0,1711.0,681.0,1432.0,2338.0,2235.0,103.0,2.809418698,1.658124591,2.727690154,9.619563133,8774.0,1647.0,6394.0,3086.0,2385.0,466.0,812.0,198.0,475
5723.0,364.0,376.0,994.0,968.0,1112.0,1100.0,645.0,129.0,35.0,1910.0,5723.0,1664.0,1309.0,675.0,550.0,3615.0,3487.0,128.0,3.725113162,2.685185738,4.594306233,6.565511948,5784.0,707.0,5085.0,1996.0,1546.0,254.0,571.0,119.0,268
5237.0,628.0,673.0,550.0,533.0,615.0,753.0,711.0,394.0,380.0,5022.0,5237.0,1497.0,1298.0,753.0,440.0,2840.0,2785.0,55.0,3.148771769,1.564050747,4.044483651,6.221752533,5411.0,1514.0,4057.0,1839.0,1440.0,289.0,466.0,128.0,340
4651.0,434.0,525.0,385.0,426.0,501.0,684.0,936.0,510.0,250.0,4327.0,4651.0,1481.0,1147.0,492.0,691.0,2267.0,2170.0,97.0,2.206620509,1.711882181,2.570012379,5.043704021,4766.0,1594.0,3787.0,1736.0,1329.0,389.0,550.0,156.0,407
110683.0,11011.0,13695.0,13394.0,11568.0,12678.0,15889.0,15758.0,9902.0,6788.0,101015.0,110683.0,34419.0,18857.0,17857.0,15985.0,50087.0,47727.0,2360.0,60.52232511,48.9934401,62.25943597,231.3295839,113623.0,31083.0,89220.0,45947.0,32030.0,8114.0,11046.0,2998.0,7570
8233.0,993.0,998.0,996.0,866.0,798.0,1098.0,1287.0,750.0,447.0,1519.0,8233.0,2149.0,1689.0,589.0,2459.0,2838.0,2647.0,191.0,4.27325537,0.90113978,3.146409551,10.68229624,8533.0,2352.0,6408.0,3996.0,2922.0,859.0,1641.0,369.0,802
21646.0,1783.0,1887.0,1714.0,1673.0,1875.0,2856.0,4278.0,3553.0,2027.0,20742.0,21646.0,4295.0,5695.0,4251.0,2628.0,8543.0,8230.0,313.0,7.466258702,4.406600969,7.249058449,25.56477146,20195.0,9184.0,18288.0,9093.0,6145.0,1935.0,2918.0,800.0,2211
8188.0,849.0,863.0,862.0,880.0,886.0,1300.0,1290.0,903.0,355.0,4676.0,8188.0,2283.0,1441.0,571.0,1719.0,2925.0,2753.0,172.0,3.747831522,2.589623151,2.655005882,9.953742368,8323.0,2395.0,6605.0,3624.0,2536.0,837.0,1307.0,313.0,728
141314.0,17392.0,18198.0,16902.0,16725.0,16615.0,18716.0,17618.0,11698.0,7450.0,131077.0,141314.0,41988.0,21426.0,19335.0,13802.0,71222.0,68545.0,2677.0,77.27159411,62.55214436,79.48944223,295.3489589,137616.0,34280.0,109171.0,46767.0,36463.0,9090.0,12869.0,3419.0,8445
26099.0,2851.0,3146.0,3013.0,2800.0,3081.0,3655.0,3576.0,2671.0,1306.0,20327.0,26099.0,6742.0,5263.0,2785.0,3796.0,11681.0,11258.0,423.0,11.94609855,8.254344727,8.462750185,31.72724989,25535.0,7015.0,20628.0,9888.0,6952.0,2379.0,3335.0,849.0,2092
102912.0,12571.0,12214.0,17597.0,12139.0,10366.0,11841.0,12618.0,8900.0,4666.0,73759.0,102912.0,17478.0,24669.0,17352.0,14513.0,41528.0,39784.0,1744.0,46.75016073,42.04243838,39.88184159,148.4567856,103374.0,24450.0,80681.0,36123.0,24608.0,6551.0,9807.0,2660.0,6420
188715.0,19320.0,20791.0,23006.0,19431.0,18838.0,22135.0,29363.0,25294.0,10537.0,147015.0,188715.0,29874.0,38556.0,52480.0,19881.0,75517.0,73082.0,2435.0,78.72826839,38.93727183,86.89433112,239.4883487,179316.0,56939.0,153692.0,58238.0,43649.0,11237.0,16977.0,5240.0,12183
6411.0,733.0,802.0,691.0,660.0,605.0,868.0,1039.0,634.0,379.0,5971.0,6411.0,1347.0,1767.0,1096.0,715.0,2992.0,2892.0,100.0,3.85464499,1.914670487,4.951152317,7.616508591,6651.0,2058.0,5070.0,2138.0,1693.0,365.0,599.0,166.0,433
17830.0,1856.0,1816.0,1914.0,1861.0,1736.0,2619.0,2922.0,2088.0,1018.0,12326.0,17830.0,4295.0,4351.0,2676.0,2914.0,9367.0,9026.0,341.0,9.373760593,4.400099323,7.80588505,24.60036501,17596.0,5792.0,14467.0,7271.0,5121.0,1359.0,2161.0,559.0,1357
10137.0,1215.0,1424.0,1346.0,1168.0,1007.0,1313.0,1353.0,791.0,520.0,9279.0,10137.0,2530.0,1674.0,1606.0,1233.0,4973.0,4832.0,141.0,5.653864423,1.100327726,4.527062646,17.97753496,10144.0,2395.0,7938.0,3700.0,2691.0,761.0,958.0,259.0,675
86323.0,12696.0,12309.0,12059.0,11440.0,11038.0,10916.0,8812.0,4969.0,2084.0,74485.0,86323.0,20993.0,15267.0,5056.0,12252.0,32303.0,30414.0,1889.0,29.77500924,17.5732706,28.90882715,101.9508347,79884.0,14641.0,63455.0,32693.0,25445.0,5539.0,8443.0,2047.0,4975
64000.0,8000.0,9246.0,10143.0,7692.0,7157.0,8018.0,6744.0,4580.0,2420.0,58973.0,64000.0,14318.0,11064.0,8860.0,9647.0,28998.0,27702.0,1296.0,27.71229252,4.438213898,35.78177233,77.23341601,63372.0,12757.0,49491.0,24005.0,16777.0,4591.0,6208.0,1553.0,4202
108558.0,15150.0,15441.0,16834.0,15145.0,12977.0,12273.0,10583.0,6519.0,3636.0,87000.0,108558.0,23120.0,19413.0,17809.0,18768.0,54120.0,52462.0,1658.0,47.00611018,7.52818163,60.69371314,131.0047684,104246.0,19242.0,81468.0,40631.0,30876.0,6644.0,9386.0,2384.0,6085
11212.0,1601.0,1509.0,1601.0,1326.0,1271.0,1309.0,1093.0,989.0,513.0,10807.0,11212.0,2254.0,1942.0,672.0,2684.0,5049.0,4782.0,267.0,3.867305394,2.282491457,3.754801965,13.24180993,11434.0,2513.0,8425.0,4543.0,3505.0,640.0,1653.0,383.0,822
10030.0,1315.0,1244.0,1150.0,1098.0,1173.0,1449.0,1299.0,835.0,467.0,9683.0,10030.0,2586.0,1872.0,918.0,2298.0,4201.0,4028.0,173.0,6.585804053,2.21322522,4.264835617,14.4914625,9990.0,2518.0,7667.0,4381.0,2998.0,1168.0,1299.0,314.0,922
8484.0,850.0,1031.0,879.0,887.0,975.0,1188.0,1236.0,932.0,506.0,7510.0,8484.0,2249.0,1827.0,815.0,1575.0,3179.0,2993.0,186.0,3.854053596,3.465951951,3.287833723,12.23868323,8607.0,2550.0,6790.0,3490.0,2329.0,815.0,1005.0,273.0,754
36240.0,4200.0,4676.0,4728.0,4266.0,4305.0,5174.0,4621.0,2638.0,1632.0,35081.0,36240.0,10448.0,7474.0,4727.0,3532.0,18376.0,17722.0,654.0,18.699791,4.576114508,17.99577338,47.14751823,36520.0,8144.0,28428.0,12547.0,10348.0,2710.0,3585.0,858.0,2186
25418.0,3551.0,3598.0,3106.0,2857.0,3060.0,3213.0,2992.0,1953.0,1088.0,19848.0,25418.0,5444.0,4438.0,2366.0,5173.0,11089.0,10609.0,480.0,8.76731792,5.174488748,8.512268671,30.01965079,25689.0,5778.0,18858.0,9951.0,7355.0,1984.0,3000.0,755.0,1889
67560.0,7710.0,8774.0,7963.0,7829.0,9048.0,10100.0,8712.0,4950.0,2474.0,47441.0,67560.0,13198.0,14976.0,9526.0,8394.0,30642.0,29421.0,1221.0,30.69069554,27.60015486,26.18175935,97.459387,63866.0,14275.0,52764.0,25744.0,19048.0,4670.0,7238.0,1823.0,4283
19785.0,2302.0,2386.0,1969.0,2200.0,2007.0,2658.0,2966.0,1797.0,1500.0,19135.0,19785.0,5403.0,4888.0,2850.0,2677.0,10303.0,9980.0,323.0,10.1548712,6.389106461,12.36214528,33.08442932,20084.0,5976.0,15479.0,6592.0,5201.0,1066.0,1765.0,524.0,1266
2204.0,270.0,276.0,284.0,233.0,216.0,300.0,297.0,194.0,134.0,2014.0,2204.0,598.0,324.0,142.0,444.0,979.0,948.0,31.0,0.760215937,0.448680982,0.738100565,2.603010085,2257.0,586.0,1704.0,972.0,763.0,174.0,374.0,88.0,205
